1580, 2, 413.383636, 121.241508, 54.298981, 29.510506, 0.997042
1580, 7, 207.073105, 112.278252, 134.923141, 98.970161, 0.971578
1580, 2, 24.498655, 167.233871, 48.027229, 30.737198, 0.966917
1580, 2, 572.563110, 156.657822, 29.277405, 48.621063, 0.961089
1580, 2, 168.357605, 100.221016, 29.011047, 23.834084, 0.985483
1580, 2, 12.228436, 140.313263, 46.985828, 24.056839, 0.901504
1580, 7, 189.554031, 85.472115, 42.443741, 19.491226, 0.941792
1581, 2, 412.940918, 120.797676, 52.023773, 29.822289, 0.996566
1581, 2, 568.355713, 157.871796, 33.200378, 44.823395, 0.992625
1581, 7, 206.541794, 112.328674, 142.204300, 106.186020, 0.986120
1581, 2, 24.526306, 167.149551, 47.955215, 30.819656, 0.966392
1581, 2, 168.278534, 99.577667, 28.847366, 25.169495, 0.989611
1581, 2, 12.238361, 140.304443, 46.964855, 24.070221, 0.900809
1581, 2, 192.113007, 86.403008, 40.593628, 18.320625, 0.867187
1582, 2, 412.310089, 120.577599, 52.307281, 30.056465, 0.995117
1582, 7, 207.993423, 112.783417, 142.441910, 110.138245, 0.994778
1582, 2, 24.497160, 166.930771, 47.899902, 31.130173, 0.965549
1582, 2, 563.545044, 152.370728, 36.259583, 49.619736, 0.959695
1582, 2, 167.961639, 99.030739, 28.759979, 25.346794, 0.985663
1582, 2, 12.179999, 140.287399, 47.080963, 24.160370, 0.903325
1582, 7, 192.734558, 86.496498, 40.436493, 18.147774, 0.860914
1583, 2, 411.457886, 120.141464, 54.587921, 30.899612, 0.997973
1583, 7, 214.994705, 110.864616, 147.092148, 115.328270, 0.993081
1583, 2, 24.561724, 167.127563, 47.916504, 30.827744, 0.962710
1583, 2, 556.011475, 157.623062, 42.505493, 41.629700, 0.946915
1583, 2, 167.495972, 100.001534, 28.596268, 24.250648, 0.984086
1583, 2, 13.132706, 140.486374, 49.757393, 23.759338, 0.864478
1583, 7, 191.802658, 87.191452, 42.047440, 17.104485, 0.855160
1584, 7, 219.791092, 111.813644, 143.521652, 119.094040, 0.997158
1584, 2, 411.818726, 120.164818, 53.462402, 30.797340, 0.994190
1584, 2, 24.585613, 167.218384, 47.898396, 30.681641, 0.964105
1584, 2, 550.813660, 150.395950, 47.079468, 50.351379, 0.951824
1584, 2, 13.156725, 140.502151, 49.738434, 23.711258, 0.861247
1584, 2, 167.055191, 99.587257, 28.047241, 25.056419, 0.975009
1584, 7, 193.375748, 86.713097, 41.123062, 18.156403, 0.879541
1585, 2, 412.211060, 120.363762, 52.543060, 30.308861, 0.996092
1585, 7, 226.727753, 110.778000, 143.996552, 120.922318, 0.991518
1585, 2, 548.677551, 150.229813, 50.468750, 49.884155, 0.979446
1585, 2, 24.678942, 167.381104, 47.740273, 30.372223, 0.966346
1585, 2, 166.614090, 99.320435, 28.439285, 25.539185, 0.933716
1585, 2, 13.244976, 140.535126, 49.570004, 23.604630, 0.855047
1585, 7, 194.435699, 86.482933, 40.627411, 18.226433, 0.844496
1586, 2, 412.210632, 120.364426, 52.542267, 30.308380, 0.996085
1586, 7, 226.487549, 110.731804, 144.245117, 120.980293, 0.991821
1586, 2, 548.712402, 150.250717, 50.410828, 49.866699, 0.979370
1586, 2, 24.677921, 167.378006, 47.741581, 30.377747, 0.966375
1586, 2, 166.616211, 99.335556, 28.441025, 25.523056, 0.934631
1586, 2, 13.245670, 140.535736, 49.569233, 23.604385, 0.855239
1586, 7, 194.426163, 86.480003, 40.634415, 18.234337, 0.844769
1587, 2, 412.309631, 120.633362, 51.896576, 29.703598, 0.997603
1587, 7, 225.185425, 110.463242, 155.231201, 123.196396, 0.994977
1587, 2, 542.836243, 147.579086, 55.128479, 53.379944, 0.979271
1587, 2, 24.621544, 167.281174, 47.821365, 30.602478, 0.965501
1587, 2, 13.230503, 140.522949, 49.594406, 23.665863, 0.863594
1587, 7, 345.945190, 104.506638, 36.967682, 30.779175, 0.847332
1587, 2, 166.180496, 99.287926, 28.477539, 25.804619, 0.950913
1588, 2, 412.173492, 120.168091, 51.848022, 30.627319, 0.998155
1588, 7, 237.464050, 113.284538, 168.259552, 128.352600, 0.993403
1588, 2, 24.561583, 167.254028, 47.928993, 30.667374, 0.961276
1588, 2, 532.997498, 152.787689, 68.285156, 46.120987, 0.956329
1588, 2, 13.090572, 140.470093, 49.826733, 23.739487, 0.860379
1588, 2, 165.385788, 98.951538, 29.758102, 27.494698, 0.944500
1589, 7, 235.632172, 111.705650, 174.589478, 133.835358, 0.994049
1589, 2, 409.451111, 120.152222, 54.754089, 30.260834, 0.998440
1589, 2, 530.148315, 153.229156, 69.591675, 43.482574, 0.987159
1589, 2, 24.560999, 167.319305, 47.915733, 30.600159, 0.963034
1589, 2, 13.118456, 140.477631, 49.782875, 23.712738, 0.859771
1589, 2, 165.643631, 99.128181, 28.464432, 26.160461, 0.928832
1590, 7, 235.722382, 111.625977, 174.411224, 133.889587, 0.994231
1590, 2, 409.448517, 120.157394, 54.769806, 30.257355, 0.998422
1590, 2, 530.154968, 153.221390, 69.580627, 43.511597, 0.987075
1590, 2, 24.559799, 167.313614, 47.929070, 30.599899, 0.963253
1590, 2, 13.119762, 140.474899, 49.783005, 23.715775, 0.860101
1590, 2, 165.639252, 99.123886, 28.466080, 26.163773, 0.928837
1591, 7, 235.192490, 111.518578, 179.263809, 136.091217, 0.997964
1591, 2, 523.374573, 152.614548, 76.323120, 43.124985, 0.992668
1591, 2, 408.581360, 120.443504, 55.327301, 29.681953, 0.997569
1591, 2, 24.489616, 167.267014, 48.075195, 30.657715, 0.962089
1591, 2, 13.097964, 140.460693, 49.798630, 23.717484, 0.859001
1591, 2, 164.821075, 99.017159, 29.579178, 27.697372, 0.958527
1592, 7, 231.138641, 109.556030, 192.299286, 139.594971, 0.998895
1592, 2, 520.152954, 148.545746, 78.553711, 45.766388, 0.988688
1592, 2, 404.330872, 120.521149, 59.209442, 29.946365, 0.996723
1592, 2, 24.518963, 167.310883, 47.990955, 30.724442, 0.962778
1592, 2, 13.081425, 140.436691, 49.750755, 23.790619, 0.864856
1592, 2, 164.663956, 99.194107, 29.634384, 27.807785, 0.976120
1593, 7, 242.679367, 107.848412, 195.637436, 142.811066, 0.998384
1593, 2, 405.280518, 120.803970, 56.401031, 29.297989, 0.998293
1593, 2, 514.318848, 147.953796, 83.762817, 46.288986, 0.989245
1593, 2, 24.519333, 167.317688, 47.981537, 30.722519, 0.962824
1593, 2, 13.335220, 140.558105, 49.541058, 23.628571, 0.846805
1593, 2, 164.913696, 99.186806, 29.454514, 27.739723, 0.970309
1594, 7, 246.848267, 116.689728, 203.019623, 145.366547, 0.997617
1594, 2, 510.346283, 145.808060, 87.617279, 48.041687, 0.978525
1594, 2, 24.514654, 167.343521, 47.988930, 30.679306, 0.961535
1594, 2, 414.115692, 120.988876, 42.378052, 27.991302, 0.969595
1594, 2, 13.337047, 140.517792, 49.543915, 23.657196, 0.845431
1594, 2, 165.459839, 99.451447, 27.817108, 26.556671, 0.963590
1595, 7, 244.808014, 119.832138, 217.427612, 143.410782, 0.996569
1595, 2, 507.333038, 147.188034, 85.128754, 44.449982, 0.993787
1595, 2, 405.631622, 120.771332, 54.269257, 28.974777, 0.995586
1595, 2, 24.539883, 167.433365, 47.933590, 30.524017, 0.963541
1595, 2, 13.422153, 140.519180, 49.407600, 23.663223, 0.853910
1595, 2, 163.690659, 100.903656, 29.736328, 27.359283, 0.970773
1596, 2, 505.751862, 146.134628, 89.641022, 45.017487, 0.995926
1596, 2, 405.951538, 121.492088, 52.874146, 26.957298, 0.985402
1596, 7, 259.238922, 117.052818, 212.726654, 147.248871, 0.971038
1596, 2, 24.511539, 167.437500, 47.999531, 30.539322, 0.962714
1596, 2, 13.426145, 140.520874, 49.379551, 23.653534, 0.854045
1596, 2, 163.917557, 100.687920, 29.381378, 27.761711, 0.979637
1597, 2, 506.588135, 145.930771, 88.267700, 45.174927, 0.996728
1597, 2, 24.598299, 167.577515, 47.829659, 30.292557, 0.965469
1597, 7, 234.964905, 122.578354, 259.358276, 155.296524, 0.944636
1597, 2, 404.151276, 122.104980, 46.426697, 21.714951, 0.929988
1597, 2, 13.458331, 140.532806, 49.334824, 23.617218, 0.854540
1597, 7, 345.402313, 104.603188, 37.543915, 28.809883, 0.831870
1597, 2, 164.442551, 99.480431, 28.898956, 28.229713, 0.983739
1598, 2, 500.439087, 147.023483, 90.471924, 44.212433, 0.997276
1598, 2, 24.604265, 167.667633, 47.841957, 30.133942, 0.965190
1598, 7, 234.689804, 117.204582, 273.352661, 170.386047, 0.941952
1598, 2, 404.308685, 122.266029, 45.028259, 20.591072, 0.889466
1598, 2, 13.585166, 140.554047, 49.194313, 23.563919, 0.848964
1598, 2, 164.158356, 100.722847, 29.500671, 27.711052, 0.978145
1599, 2, 498.567139, 143.053497, 89.173035, 45.331467, 0.998493
1599, 7, 263.583679, 128.156052, 256.829224, 160.811783, 0.973910
1599, 2, 24.643517, 167.666550, 47.761185, 30.123337, 0.965085
1599, 2, 403.750824, 121.305244, 48.054504, 22.982964, 0.966396
1599, 2, 13.611478, 140.558380, 49.144142, 23.570740, 0.849737
1599, 2, 164.798569, 100.839989, 27.534576, 26.905373, 0.975079
1600, 2, 499.987762, 144.475296, 79.478485, 42.603134, 0.995879
1600, 2, 24.660583, 167.711166, 47.751183, 30.052063, 0.966332
1600, 2, 403.469482, 120.911247, 47.535339, 22.988686, 0.973944
1600, 7, 246.902237, 117.111000, 291.788574, 181.952209, 0.951247
1600, 2, 13.625913, 140.556335, 49.115326, 23.544128, 0.850232
1600, 2, 590.392700, 149.484329, 9.312927, 32.103027, 0.825504
1600, 2, 164.599304, 101.145302, 27.526855, 26.578552, 0.970124
1601, 2, 490.804565, 143.900589, 85.310120, 42.597946, 0.994559
1601, 2, 24.685268, 167.721649, 47.683407, 30.028534, 0.966983
1601, 2, 402.793701, 119.875031, 48.221527, 26.157104, 0.983434
1601, 7, 232.589539, 118.087929, 323.590088, 189.330566, 0.933138
1601, 2, 13.663002, 140.580032, 49.044266, 23.517654, 0.851136
1601, 2, 276.215149, 104.815468, 38.536987, 23.933861, 0.851860
1601, 5, 164.943909, 101.383827, 26.763229, 26.262535, 0.960508
1602, 2, 402.831543, 119.715836, 47.756744, 28.033157, 0.987225
1602, 2, 24.691133, 167.754654, 47.636902, 29.954269, 0.968097
1602, 2, 499.920197, 142.850723, 73.355560, 42.495621, 0.972370
1602, 7, 266.291229, 120.104485, 302.842499, 193.102264, 0.926836
1602, 2, 13.486017, 140.536331, 49.326721, 23.613480, 0.870109
1602, 2, 276.742004, 105.062576, 38.246368, 23.591339, 0.887146
1602, 5, 164.414703, 102.168930, 27.208405, 25.419098, 0.958582
1603, 2, 24.649647, 167.649017, 47.631123, 30.172562, 0.968307
1603, 7, 288.908844, 119.855164, 299.317413, 199.516785, 0.931427
1603, 2, 402.404083, 119.460075, 48.215088, 27.946175, 0.963303
1603, 2, 13.603020, 140.566971, 49.025051, 23.468063, 0.856180
1603, 2, 277.429718, 105.186195, 37.173645, 23.903236, 0.885890
1603, 5, 164.241333, 102.202919, 27.432159, 25.727379, 0.961321
1604, 2, 24.628431, 167.624725, 47.693359, 30.238861, 0.966415
1604, 2, 402.513550, 120.063179, 47.351624, 26.391487, 0.988782
1604, 7, 243.481598, 113.890411, 352.536957, 210.382446, 0.949437
1604, 2, 13.522089, 140.511551, 49.103912, 23.507477, 0.855070
1604, 2, 276.873108, 105.064156, 36.987427, 24.069298, 0.871302
1604, 5, 164.672379, 101.370453, 27.084610, 27.465942, 0.961603
1605, 2, 402.966278, 119.747856, 45.642731, 27.378822, 0.993936
1605, 2, 24.620104, 167.534531, 47.665962, 30.436630, 0.965798
1605, 7, 286.243439, 120.638283, 315.784943, 208.183624, 0.913805
1605, 2, 13.384364, 140.498077, 49.352222, 23.593628, 0.860000
1605, 2, 276.785797, 105.251724, 36.869263, 24.018387, 0.876230
1605, 7, 344.619202, 103.784576, 38.177307, 30.301620, 0.812835
1605, 5, 164.185349, 101.791794, 27.665604, 26.548447, 0.956127
1606, 2, 403.089020, 119.360847, 46.292847, 28.484474, 0.998442
1606, 2, 24.600719, 167.472244, 47.688137, 30.561432, 0.965677
1606, 2, 13.370078, 140.486267, 49.355247, 23.624252, 0.861894
1606, 7, 344.798981, 104.410530, 37.380035, 29.902046, 0.891380
1606, 7, 281.695099, 120.735825, 328.535126, 210.816849, 0.825108
1606, 2, 276.221436, 105.306862, 37.525146, 23.794685, 0.884889
1606, 5, 163.103836, 101.986816, 29.439606, 27.827087, 0.968246
1607, 2, 403.456390, 119.427376, 45.144348, 28.116920, 0.989434
1607, 2, 24.584990, 167.465637, 47.713181, 30.614883, 0.965516
1607, 7, 338.009552, 136.319885, 273.343231, 202.934265, 0.918649
1607, 7, 344.407623, 104.655533, 38.168610, 29.486191, 0.896777
1607, 2, 13.359827, 140.483688, 49.375885, 23.642670, 0.864321
1607, 2, 276.264374, 105.541245, 37.482422, 23.419540, 0.884656
1607, 5, 162.830658, 102.232140, 29.670395, 28.140083, 0.970641
1608, 2, 24.523190, 167.406036, 47.810688, 30.713364, 0.965435
1608, 2, 403.512512, 119.796638, 44.555115, 26.411934, 0.952958
1608, 2, 13.356392, 140.480362, 49.376167, 23.661194, 0.866270
1608, 7, 343.446838, 104.420471, 38.487183, 29.354355, 0.877675
1608, 2, 276.354492, 105.559204, 37.408966, 23.376587, 0.874803
1608, 5, 162.707962, 102.711655, 29.788361, 27.793427, 0.968385
1609, 2, 396.045349, 119.333443, 50.071350, 25.219917, 0.980991
1609, 2, 24.508476, 167.359970, 47.844849, 30.787231, 0.966265
1609, 2, 13.480947, 140.510849, 49.138504, 23.568497, 0.862907
1609, 2, 464.892334, 137.658188, 99.343079, 38.579315, 0.859891
1609, 7, 342.753662, 104.063042, 39.867920, 29.457817, 0.872158
1609, 2, 275.788727, 105.275612, 37.996063, 23.749046, 0.883164
1609, 5, 162.703552, 102.995155, 29.874435, 29.215202, 0.968640
1610, 2, 396.094849, 119.414635, 49.979492, 25.102257, 0.979569
1610, 2, 24.460409, 167.403076, 47.898819, 30.622559, 0.967841
1610, 2, 12.663223, 140.433044, 46.012165, 23.527100, 0.889561
1610, 2, 464.891541, 137.666046, 98.776306, 38.619766, 0.871562
1610, 7, 342.836365, 104.024017, 39.861359, 29.516739, 0.883305
1610, 2, 275.915039, 105.318787, 37.934570, 23.720764, 0.893132
1610, 5, 162.606613, 103.360771, 29.839966, 28.925316, 0.964263
1611, 2, 395.730164, 119.769295, 49.896393, 24.446556, 0.984472
1611, 2, 24.421835, 167.378250, 47.971130, 30.633347, 0.967062
1611, 2, 12.651165, 140.440430, 46.050110, 23.563217, 0.886468
1611, 2, 275.564484, 105.377464, 38.341736, 23.643059, 0.894299
1611, 7, 342.327606, 103.771835, 40.548706, 29.861923, 0.872755
1611, 2, 465.932068, 139.054276, 72.651550, 35.681961, 0.811472
1611, 5, 162.793884, 103.378616, 29.906113, 29.176346, 0.968328
1612, 2, 393.637665, 119.231133, 53.171173, 26.364586, 0.997396
1612, 2, 24.412910, 167.346008, 47.968498, 30.667282, 0.967127
1612, 2, 458.004150, 138.917587, 76.039368, 32.728012, 0.931073
1612, 2, 12.660195, 140.451157, 46.042370, 23.557495, 0.885963
1612, 2, 275.858765, 105.024902, 37.975281, 24.116241, 0.898023
1612, 7, 341.853943, 103.685722, 40.652588, 30.269936, 0.892168
1612, 5, 163.109436, 101.627258, 30.396927, 31.711334, 0.975678
1612, 2, 180.861832, 86.849281, 21.429840, 11.306801, 0.800386
1613, 2, 392.074219, 119.889755, 49.261200, 25.775787, 0.997794
1613, 2, 24.399481, 167.374817, 47.968918, 30.585495, 0.966405
1613, 2, 12.649336, 140.450439, 46.066887, 23.569595, 0.885057
1613, 2, 276.052948, 105.038406, 37.827637, 24.059525, 0.898273
1613, 7, 341.794739, 103.657082, 40.692780, 30.173546, 0.874351
1613, 2, 562.123718, 149.005157, 37.847107, 31.066223, 0.827329
1613, 5, 163.001495, 101.697769, 30.377869, 32.322800, 0.971069
1614, 2, 392.120361, 119.897354, 48.770905, 26.263458, 0.997729
1614, 2, 438.567383, 135.854401, 73.098450, 30.579514, 0.962649
1614, 2, 24.394773, 167.379852, 47.985405, 30.569366, 0.966457
1614, 2, 12.650629, 140.451904, 46.061234, 23.567154, 0.884341
1614, 2, 275.905457, 104.996765, 37.854797, 24.130661, 0.890869
1614, 7, 341.798553, 103.654243, 40.368317, 30.296471, 0.868545
1614, 2, 181.237930, 87.049667, 20.519516, 11.251343, 0.806738
1614, 5, 163.170151, 101.486717, 30.432785, 32.367973, 0.973510
1615, 2, 392.110229, 119.893196, 48.788147, 26.273277, 0.997730
1615, 2, 438.569885, 135.851761, 73.085693, 30.580017, 0.962474
1615, 2, 24.395761, 167.384705, 47.983200, 30.561340, 0.966488
1615, 2, 12.652213, 140.453339, 46.057556, 23.564499, 0.884196
1615, 2, 275.904205, 104.997780, 37.856201, 24.128899, 0.890823
1615, 7, 341.798676, 103.654533, 40.368439, 30.296165, 0.868481
1615, 2, 181.213654, 87.070129, 20.498001, 11.249451, 0.806790
1615, 5, 163.178192, 101.593933, 30.400467, 32.265930, 0.973029
1616, 2, 391.386780, 119.249062, 50.250427, 26.698494, 0.998486
1616, 2, 432.814270, 137.254745, 90.189514, 34.947311, 0.961696
1616, 2, 24.312313, 167.288330, 48.184505, 30.697403, 0.963318
1616, 2, 12.618854, 140.430954, 46.127647, 23.595398, 0.880716
1616, 2, 276.195099, 104.907005, 37.640106, 24.347740, 0.892084
1616, 2, 181.547928, 87.104614, 20.086136, 11.031052, 0.821733
1616, 5, 163.195831, 101.131874, 31.137634, 33.239967, 0.983987
1616, 7, 341.986938, 103.599556, 40.276672, 30.176262, 0.875147
1617, 2, 433.940155, 137.022705, 82.236725, 35.627884, 0.987227
1617, 2, 392.077667, 118.543541, 48.262695, 27.292793, 0.998474
1617, 2, 24.333408, 167.304260, 48.128643, 30.651123, 0.964812
1617, 2, 12.611021, 140.439484, 46.142502, 23.593155, 0.884038
1617, 2, 276.095276, 104.951813, 37.705933, 24.276260, 0.887904
1617, 2, 181.610474, 87.202301, 20.059631, 10.878586, 0.830116
1617, 5, 163.512741, 101.874290, 31.064041, 32.844261, 0.987015
1617, 7, 341.974670, 103.423447, 40.217010, 30.265930, 0.872685
1618, 2, 431.890717, 136.764694, 83.308929, 35.968292, 0.990226
1618, 2, 391.108276, 119.129715, 49.543549, 26.559296, 0.997635
1618, 2, 24.366869, 167.505981, 48.036995, 30.346359, 0.965176
1618, 2, 13.391827, 140.433884, 49.241253, 23.850937, 0.880554
1618, 2, 276.108002, 104.921104, 37.630859, 24.242699, 0.887933
1618, 2, 181.692337, 87.083305, 20.271973, 11.072578, 0.845685
1618, 7, 342.032104, 103.336525, 40.144318, 30.393105, 0.897468
1618, 5, 163.365494, 101.705711, 31.409973, 33.216133, 0.985678
1619, 2, 429.587677, 136.518021, 83.650848, 35.226761, 0.996231
1619, 2, 391.147858, 118.467697, 49.549744, 27.149353, 0.997203
1619, 2, 24.363796, 167.518860, 48.011524, 30.331985, 0.965196
1619, 2, 276.192841, 105.096161, 37.525330, 24.057816, 0.892531
1619, 2, 13.320930, 140.487518, 49.333305, 23.886169, 0.876434
1619, 2, 181.780975, 87.312172, 20.043411, 10.967575, 0.846719
1619, 7, 342.393066, 103.481506, 39.690430, 30.256042, 0.914202
1619, 5, 163.811600, 103.169701, 31.288452, 31.109947, 0.986668
1620, 2, 430.488922, 135.691193, 78.797577, 35.227875, 0.998233
1620, 2, 391.475494, 118.731293, 48.223816, 26.953995, 0.994997
1620, 2, 24.323835, 167.443634, 48.011902, 30.424850, 0.966406
1620, 2, 275.601562, 105.006386, 38.064270, 24.117989, 0.894557
1620, 2, 13.248663, 140.508118, 49.477844, 23.905563, 0.878202
1620, 2, 181.631256, 87.241699, 20.246811, 11.036293, 0.847261
1620, 7, 342.411011, 103.360840, 39.725372, 30.362320, 0.930669
1620, 2, 546.845398, 137.673325, 52.878845, 36.038483, 0.800675
1620, 5, 163.795242, 104.740486, 31.107529, 30.187889, 0.986613
1621, 2, 424.747528, 135.191696, 77.542206, 34.900192, 0.999231
1621, 2, 391.445801, 118.919128, 47.627014, 26.626724, 0.983841
1621, 2, 546.942871, 138.790192, 52.705200, 38.693298, 0.977596
1621, 2, 24.298731, 167.414078, 48.052155, 30.493866, 0.966073
1621, 2, 275.601593, 105.110199, 38.047119, 24.040970, 0.894770
1621, 2, 13.244963, 140.498260, 49.497437, 23.918152, 0.877806
1621, 2, 181.608826, 87.191658, 20.408005, 11.017624, 0.848046
1621, 7, 342.496246, 103.379395, 39.545746, 30.372574, 0.933150
1621, 5, 163.727829, 103.482544, 31.687500, 31.161377, 0.979223
1622, 2, 422.173157, 134.524704, 79.992706, 35.775528, 0.998649
1622, 2, 391.475067, 118.840996, 47.196930, 26.457680, 0.985135
1622, 2, 24.279139, 167.386047, 48.102089, 30.528320, 0.964624
1622, 2, 275.380585, 105.097084, 38.239075, 23.982811, 0.897298
1622, 2, 544.429993, 137.450317, 55.762512, 37.071030, 0.904001
1622, 2, 13.225843, 140.478897, 49.540184, 23.938171, 0.879579
1622, 7, 342.209473, 103.236275, 39.904388, 30.551399, 0.931297
1622, 2, 181.406937, 87.242905, 21.037811, 10.894455, 0.851635
1622, 5, 163.708679, 102.137398, 32.016190, 32.342445, 0.972976
1623, 2, 421.282532, 134.091232, 80.237762, 36.229538, 0.997837
1623, 2, 391.891449, 119.002777, 45.622803, 26.086670, 0.989726
1623, 2, 24.241873, 167.276260, 48.233772, 30.765686, 0.961913
1623, 2, 542.300232, 136.981293, 58.447205, 36.942947, 0.970894
1623, 2, 275.291504, 105.099197, 38.357635, 23.986115, 0.901277
1623, 2, 13.209348, 140.449326, 49.563190, 23.998093, 0.879478
1623, 2, 181.559967, 87.250557, 20.592636, 10.856194, 0.855280
1623, 7, 342.129242, 103.161400, 39.783600, 30.673119, 0.931040
1623, 5, 163.969559, 102.461578, 32.286301, 32.286102, 0.972450
1624, 2, 422.333771, 133.822296, 77.031616, 35.979248, 0.999106
1624, 2, 392.033813, 119.012222, 44.088104, 26.382370, 0.991671
1624, 2, 24.279039, 167.252304, 48.120270, 30.778931, 0.964760
1624, 2, 541.430237, 136.553116, 58.342041, 36.684235, 0.964437
1624, 2, 12.605672, 140.399933, 46.211143, 23.748627, 0.888730
1624, 2, 275.322845, 105.062668, 38.332733, 23.923874, 0.898265
1624, 5, 164.411758, 103.486244, 32.484299, 31.174980, 0.942339
1624, 2, 181.411819, 87.404343, 20.627136, 10.826218, 0.839217
1624, 7, 341.909912, 103.125771, 40.203979, 30.561928, 0.910748
1624, 2, 570.532043, 148.645157, 32.639160, 59.046249, 0.826102
1625, 2, 424.465942, 134.343445, 63.122345, 33.644974, 0.999364
1625, 2, 392.038513, 119.321114, 44.285828, 25.723167, 0.994533
1625, 2, 24.309122, 167.252640, 48.054962, 30.800797, 0.966450
1625, 2, 539.278564, 136.498703, 61.851013, 36.265976, 0.972800
1625, 2, 12.634884, 140.389771, 46.160419, 23.735016, 0.890565
1625, 2, 275.138275, 105.134850, 38.534760, 23.796181, 0.892681
1625, 2, 181.547089, 87.119514, 20.360001, 10.734947, 0.843100
1625, 7, 341.798431, 103.142830, 40.352325, 30.547310, 0.895799
1625, 5, 164.889084, 103.027702, 32.172577, 31.870079, 0.958262
1625, 2, 568.512573, 149.301147, 34.846680, 58.049881, 0.846091
1626, 2, 418.812195, 134.186157, 63.452881, 33.856903, 0.999276
1626, 2, 392.367065, 119.335228, 43.445740, 25.205788, 0.987830
1626, 2, 24.368559, 167.255295, 48.025536, 30.811600, 0.965503
1626, 2, 537.857056, 136.933426, 62.977844, 34.963638, 0.981973
1626, 2, 566.499207, 159.203110, 35.937256, 47.260208, 0.906029
1626, 2, 12.696380, 140.359192, 45.979328, 23.495071, 0.883597
1626, 2, 275.126831, 105.247131, 38.563843, 23.870178, 0.895123
1626, 2, 181.828125, 87.096184, 20.040985, 10.772858, 0.831245
1626, 7, 341.537659, 103.145599, 40.432922, 30.500275, 0.880526
1626, 5, 164.958374, 102.965248, 32.681671, 33.138969, 0.945772
1627, 2, 415.796814, 133.702164, 67.714966, 33.478806, 0.998951
1627, 2, 392.275177, 119.176041, 44.232422, 24.969650, 0.988024
1627, 2, 24.321373, 167.153992, 48.125069, 30.941071, 0.965635
1627, 2, 535.973083, 136.355453, 60.848938, 34.987671, 0.974542
1627, 2, 12.573097, 140.374359, 46.104198, 23.527115, 0.888020
1627, 2, 274.887939, 105.083344, 38.821167, 23.973526, 0.897743
1627, 2, 561.392334, 163.255692, 38.513733, 42.286942, 0.859180
1627, 7, 341.632599, 103.145294, 40.306396, 30.486206, 0.893780
1627, 2, 181.816177, 87.041100, 20.233948, 10.955688, 0.833502
1627, 5, 165.432907, 102.638229, 32.811295, 33.938797, 0.961237
1628, 2, 417.217255, 132.182281, 64.907623, 34.617401, 0.998734
1628, 2, 392.191376, 119.176392, 44.108002, 25.211517, 0.986384
1628, 2, 534.391846, 136.303864, 63.451843, 35.269287, 0.962087
1628, 2, 24.241474, 167.107437, 48.349598, 31.094177, 0.962088
1628, 2, 555.862793, 156.620514, 44.082336, 47.721008, 0.934162
1628, 2, 12.547282, 140.353256, 46.158428, 23.549286, 0.886063
1628, 2, 275.200470, 105.115829, 38.510651, 24.072128, 0.893515
1628, 2, 181.908813, 86.886932, 20.204361, 11.106712, 0.846774
1628, 7, 341.392365, 103.114967, 40.696930, 30.482613, 0.878633
1628, 5, 165.123550, 102.683922, 33.251678, 34.147758, 0.949702
1629, 2, 412.683044, 131.768707, 71.308624, 35.510910, 0.999160
1629, 2, 392.256042, 119.062157, 44.200592, 24.909294, 0.983466
1629, 2, 24.327221, 167.236725, 48.193165, 30.853088, 0.964285
1629, 2, 534.071655, 136.688522, 63.723938, 33.191650, 0.964474
1629, 2, 551.379700, 151.783188, 49.064270, 52.870605, 0.941583
1629, 2, 12.601708, 140.358185, 46.057793, 23.490860, 0.885161
1629, 2, 275.056274, 105.022842, 38.651398, 24.073532, 0.896047
1629, 2, 181.905197, 87.101273, 20.111145, 10.941116, 0.823456
1629, 7, 341.216125, 103.084557, 40.943146, 30.425591, 0.836032
1629, 5, 165.429382, 102.190369, 33.290161, 35.168747, 0.910968
1630, 2, 412.678040, 131.766281, 71.314026, 35.511703, 0.999157
1630, 2, 392.256470, 119.063675, 44.205811, 24.906311, 0.983415
1630, 2, 24.322580, 167.221985, 48.198067, 30.873062, 0.964123
1630, 2, 534.053101, 136.679977, 63.772522, 33.199097, 0.964038
1630, 2, 551.376282, 151.805542, 49.063660, 52.871384, 0.942234
1630, 2, 12.605005, 140.358307, 46.050186, 23.490021, 0.885103
1630, 2, 275.052887, 105.024628, 38.655548, 24.071243, 0.896025
1630, 2, 181.904129, 87.099968, 20.118713, 10.941261, 0.823366
1630, 7, 341.249329, 103.088974, 40.901581, 30.433304, 0.838420
1630, 5, 165.435287, 102.174927, 33.284698, 35.162476, 0.911630
1631, 2, 408.100189, 131.073166, 66.647522, 34.013519, 0.999178
1631, 2, 391.310669, 119.599854, 46.041901, 23.929581, 0.986371
1631, 2, 544.943542, 150.822861, 56.167480, 53.208557, 0.973204
1631, 2, 24.320189, 167.155716, 48.190529, 30.991486, 0.962263
1631, 2, 12.519669, 140.374725, 46.183182, 23.525436, 0.890218
1631, 2, 533.398804, 135.421921, 63.801636, 33.210938, 0.910464
1631, 2, 274.919708, 105.115677, 38.799622, 23.985016, 0.899450
1631, 2, 181.982483, 87.279404, 19.543320, 10.713646, 0.813267
1631, 5, 165.893829, 103.857750, 33.463684, 34.760002, 0.835054
